model : lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:35:09
nonzero elements in E: 2054
elements in E: 444260
fraction nonzero: 0.004623418718768289
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 80; loss: 0.7; acc: 0.81
Batch: 100; loss: 0.48; acc: 0.84
Batch: 120; loss: 0.56; acc: 0.84
Batch: 140; loss: 0.53; acc: 0.77
Batch: 160; loss: 0.61; acc: 0.78
Batch: 180; loss: 0.51; acc: 0.86
Batch: 200; loss: 0.82; acc: 0.77
Batch: 220; loss: 0.78; acc: 0.77
Batch: 240; loss: 0.79; acc: 0.75
Batch: 260; loss: 0.65; acc: 0.75
Batch: 280; loss: 0.77; acc: 0.73
Batch: 300; loss: 0.57; acc: 0.83
Batch: 320; loss: 0.8; acc: 0.77
Batch: 340; loss: 0.6; acc: 0.78
Batch: 360; loss: 0.72; acc: 0.75
Batch: 380; loss: 0.53; acc: 0.8
Batch: 400; loss: 0.7; acc: 0.78
Batch: 420; loss: 0.75; acc: 0.78
Batch: 440; loss: 0.74; acc: 0.77
Batch: 460; loss: 0.63; acc: 0.81
Batch: 480; loss: 0.59; acc: 0.78
Batch: 500; loss: 0.59; acc: 0.81
Batch: 520; loss: 0.72; acc: 0.75
Batch: 540; loss: 0.51; acc: 0.81
Batch: 560; loss: 0.52; acc: 0.84
Batch: 580; loss: 0.82; acc: 0.7
Batch: 600; loss: 0.71; acc: 0.8
Batch: 620; loss: 0.79; acc: 0.81
Batch: 640; loss: 0.73; acc: 0.78
Batch: 660; loss: 0.73; acc: 0.75
Batch: 680; loss: 0.42; acc: 0.92
Batch: 700; loss: 0.46; acc: 0.88
Batch: 720; loss: 0.78; acc: 0.78
Batch: 740; loss: 0.79; acc: 0.78
Batch: 760; loss: 0.89; acc: 0.7
Batch: 780; loss: 0.69; acc: 0.75
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.74; acc: 0.75
Batch: 20; loss: 0.63; acc: 0.77
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.67; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.91
Val Epoch over. val_loss: 0.6308131160060312; val_accuracy: 0.7994625796178344 

The current subspace-distance is: 0.00011219729640288278 

Epoch 42 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.66; acc: 0.81
Batch: 20; loss: 0.67; acc: 0.78
Batch: 40; loss: 0.65; acc: 0.77
Batch: 60; loss: 0.59; acc: 0.86
Batch: 80; loss: 0.69; acc: 0.81
Batch: 100; loss: 0.71; acc: 0.8
Batch: 120; loss: 0.49; acc: 0.84
Batch: 140; loss: 0.61; acc: 0.83
Batch: 160; loss: 0.54; acc: 0.83
Batch: 180; loss: 0.62; acc: 0.8
Batch: 200; loss: 0.55; acc: 0.83
Batch: 220; loss: 0.75; acc: 0.72
Batch: 240; loss: 0.95; acc: 0.73
Batch: 260; loss: 0.52; acc: 0.84
Batch: 280; loss: 0.68; acc: 0.73
Batch: 300; loss: 0.68; acc: 0.78
Batch: 320; loss: 0.51; acc: 0.84
Batch: 340; loss: 0.82; acc: 0.7
Batch: 360; loss: 0.54; acc: 0.83
Batch: 380; loss: 0.47; acc: 0.89
Batch: 400; loss: 0.81; acc: 0.73
Batch: 420; loss: 0.63; acc: 0.77
Batch: 440; loss: 0.54; acc: 0.83
Batch: 460; loss: 0.66; acc: 0.78
Batch: 480; loss: 0.87; acc: 0.67
Batch: 500; loss: 0.69; acc: 0.75
Batch: 520; loss: 0.49; acc: 0.88
Batch: 540; loss: 0.43; acc: 0.88
Batch: 560; loss: 0.79; acc: 0.75
Batch: 580; loss: 0.64; acc: 0.8
Batch: 600; loss: 0.53; acc: 0.75
Batch: 620; loss: 0.81; acc: 0.78
Batch: 640; loss: 0.88; acc: 0.75
Batch: 660; loss: 0.7; acc: 0.73
Batch: 680; loss: 0.72; acc: 0.83
Batch: 700; loss: 0.36; acc: 0.88
Batch: 720; loss: 0.8; acc: 0.78
Batch: 740; loss: 0.65; acc: 0.83
Batch: 760; loss: 0.7; acc: 0.8
Batch: 780; loss: 0.57; acc: 0.78
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.75
Batch: 20; loss: 0.63; acc: 0.78
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.66; acc: 0.8
Batch: 140; loss: 0.31; acc: 0.89
Val Epoch over. val_loss: 0.6314595191721704; val_accuracy: 0.7991640127388535 

The current subspace-distance is: 0.00011337910109432414 

Epoch 43 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.77; acc: 0.72
Batch: 20; loss: 0.65; acc: 0.78
Batch: 40; loss: 0.78; acc: 0.78
Batch: 60; loss: 0.63; acc: 0.84
Batch: 80; loss: 0.56; acc: 0.8
Batch: 100; loss: 0.58; acc: 0.81
Batch: 120; loss: 0.76; acc: 0.75
Batch: 140; loss: 0.62; acc: 0.78
Batch: 160; loss: 0.79; acc: 0.77
Batch: 180; loss: 0.53; acc: 0.81
Batch: 200; loss: 1.04; acc: 0.61
Batch: 220; loss: 0.68; acc: 0.73
Batch: 240; loss: 0.57; acc: 0.84
Batch: 260; loss: 0.62; acc: 0.83
Batch: 280; loss: 0.85; acc: 0.7
Batch: 300; loss: 0.7; acc: 0.8
Batch: 320; loss: 0.69; acc: 0.78
Batch: 340; loss: 0.76; acc: 0.78
Batch: 360; loss: 0.87; acc: 0.75
Batch: 380; loss: 0.54; acc: 0.81
Batch: 400; loss: 0.48; acc: 0.84
Batch: 420; loss: 0.73; acc: 0.78
Batch: 440; loss: 0.59; acc: 0.83
Batch: 460; loss: 0.73; acc: 0.75
Batch: 480; loss: 0.54; acc: 0.84
Batch: 500; loss: 0.63; acc: 0.8
Batch: 520; loss: 0.69; acc: 0.73
Batch: 540; loss: 0.8; acc: 0.75
Batch: 560; loss: 0.87; acc: 0.75
Batch: 580; loss: 0.59; acc: 0.8
Batch: 600; loss: 0.6; acc: 0.81
Batch: 620; loss: 0.83; acc: 0.72
Batch: 640; loss: 0.61; acc: 0.8
Batch: 660; loss: 0.58; acc: 0.88
Batch: 680; loss: 0.81; acc: 0.7
Batch: 700; loss: 0.73; acc: 0.84
Batch: 720; loss: 0.4; acc: 0.81
Batch: 740; loss: 0.74; acc: 0.75
Batch: 760; loss: 0.86; acc: 0.69
Batch: 780; loss: 0.49; acc: 0.84
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.74; acc: 0.77
Batch: 20; loss: 0.63; acc: 0.8
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.67; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.92
Val Epoch over. val_loss: 0.6298053210518163; val_accuracy: 0.801453025477707 

The current subspace-distance is: 0.00011889371671713889 

Epoch 44 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.6; acc: 0.81
Batch: 20; loss: 0.9; acc: 0.73
Batch: 40; loss: 0.76; acc: 0.75
Batch: 60; loss: 0.63; acc: 0.77
Batch: 80; loss: 0.78; acc: 0.67
Batch: 100; loss: 1.0; acc: 0.64
Batch: 120; loss: 0.86; acc: 0.72
Batch: 140; loss: 0.66; acc: 0.77
Batch: 160; loss: 0.51; acc: 0.84
Batch: 180; loss: 0.64; acc: 0.8
Batch: 200; loss: 0.99; acc: 0.7
Batch: 220; loss: 0.6; acc: 0.81
Batch: 240; loss: 0.59; acc: 0.77
Batch: 260; loss: 0.72; acc: 0.8
Batch: 280; loss: 0.76; acc: 0.78
Batch: 300; loss: 0.59; acc: 0.78
Batch: 320; loss: 0.87; acc: 0.66
Batch: 340; loss: 0.69; acc: 0.75
Batch: 360; loss: 0.59; acc: 0.8
Batch: 380; loss: 0.59; acc: 0.86
Batch: 400; loss: 0.85; acc: 0.72
Batch: 420; loss: 0.45; acc: 0.86
Batch: 440; loss: 0.64; acc: 0.81
Batch: 460; loss: 0.73; acc: 0.81
Batch: 480; loss: 0.58; acc: 0.83
Batch: 500; loss: 0.93; acc: 0.7
Batch: 520; loss: 0.46; acc: 0.81
Batch: 540; loss: 0.65; acc: 0.78
Batch: 560; loss: 0.85; acc: 0.69
Batch: 580; loss: 0.57; acc: 0.8
Batch: 600; loss: 0.76; acc: 0.78
Batch: 620; loss: 0.85; acc: 0.75
Batch: 640; loss: 0.9; acc: 0.73
Batch: 660; loss: 0.74; acc: 0.78
Batch: 680; loss: 0.74; acc: 0.81
Batch: 700; loss: 0.65; acc: 0.8
Batch: 720; loss: 0.56; acc: 0.83
Batch: 740; loss: 0.65; acc: 0.72
Batch: 760; loss: 0.66; acc: 0.78
Batch: 780; loss: 0.64; acc: 0.8
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.77
Batch: 20; loss: 0.64; acc: 0.8
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.67; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.91
Val Epoch over. val_loss: 0.6303238203381277; val_accuracy: 0.7994625796178344 

The current subspace-distance is: 0.00012081493332516402 

Epoch 45 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.71; acc: 0.78
Batch: 20; loss: 0.54; acc: 0.84
Batch: 40; loss: 0.58; acc: 0.81
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.66; acc: 0.81
Batch: 100; loss: 0.59; acc: 0.8
Batch: 120; loss: 0.69; acc: 0.77
Batch: 140; loss: 0.53; acc: 0.77
Batch: 160; loss: 0.65; acc: 0.86
Batch: 180; loss: 0.68; acc: 0.8
Batch: 200; loss: 0.55; acc: 0.81
Batch: 220; loss: 0.68; acc: 0.84
Batch: 240; loss: 0.68; acc: 0.84
Batch: 260; loss: 0.81; acc: 0.75
Batch: 280; loss: 0.44; acc: 0.89
Batch: 300; loss: 0.92; acc: 0.72
Batch: 320; loss: 0.63; acc: 0.77
Batch: 340; loss: 0.66; acc: 0.84
Batch: 360; loss: 0.6; acc: 0.8
Batch: 380; loss: 0.65; acc: 0.81
Batch: 400; loss: 0.83; acc: 0.8
Batch: 420; loss: 0.64; acc: 0.77
Batch: 440; loss: 0.63; acc: 0.77
Batch: 460; loss: 0.94; acc: 0.78
Batch: 480; loss: 0.56; acc: 0.81
Batch: 500; loss: 0.95; acc: 0.73
Batch: 520; loss: 0.83; acc: 0.7
Batch: 540; loss: 0.69; acc: 0.8
Batch: 560; loss: 0.49; acc: 0.86
Batch: 580; loss: 0.63; acc: 0.8
Batch: 600; loss: 0.62; acc: 0.78
Batch: 620; loss: 0.81; acc: 0.77
Batch: 640; loss: 0.73; acc: 0.75
Batch: 660; loss: 0.86; acc: 0.73
Batch: 680; loss: 0.62; acc: 0.78
Batch: 700; loss: 0.98; acc: 0.7
Batch: 720; loss: 0.66; acc: 0.78
Batch: 740; loss: 0.64; acc: 0.78
Batch: 760; loss: 0.77; acc: 0.73
Batch: 780; loss: 0.8; acc: 0.73
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.75
Batch: 20; loss: 0.63; acc: 0.77
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.58; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.78
Batch: 120; loss: 0.67; acc: 0.78
Batch: 140; loss: 0.31; acc: 0.92
Val Epoch over. val_loss: 0.6301266387769371; val_accuracy: 0.8007563694267515 

The current subspace-distance is: 0.00012001508730463684 

Epoch 46 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.74; acc: 0.75
Batch: 20; loss: 0.62; acc: 0.8
Batch: 40; loss: 0.65; acc: 0.72
Batch: 60; loss: 0.67; acc: 0.78
Batch: 80; loss: 0.89; acc: 0.75
Batch: 100; loss: 0.75; acc: 0.78
Batch: 120; loss: 0.79; acc: 0.75
Batch: 140; loss: 0.51; acc: 0.81
Batch: 160; loss: 0.63; acc: 0.75
Batch: 180; loss: 0.59; acc: 0.8
Batch: 200; loss: 0.87; acc: 0.73
Batch: 220; loss: 0.88; acc: 0.67
Batch: 240; loss: 0.79; acc: 0.75
Batch: 260; loss: 0.74; acc: 0.75
Batch: 280; loss: 0.69; acc: 0.78
Batch: 300; loss: 0.56; acc: 0.78
Batch: 320; loss: 1.09; acc: 0.66
Batch: 340; loss: 0.84; acc: 0.84
Batch: 360; loss: 0.85; acc: 0.75
Batch: 380; loss: 0.46; acc: 0.83
Batch: 400; loss: 0.63; acc: 0.78
Batch: 420; loss: 0.9; acc: 0.64
Batch: 440; loss: 0.85; acc: 0.75
Batch: 460; loss: 0.63; acc: 0.88
Batch: 480; loss: 0.87; acc: 0.66
Batch: 500; loss: 0.66; acc: 0.77
Batch: 520; loss: 0.76; acc: 0.73
Batch: 540; loss: 0.58; acc: 0.8
Batch: 560; loss: 1.03; acc: 0.67
Batch: 580; loss: 0.93; acc: 0.78
Batch: 600; loss: 0.81; acc: 0.73
Batch: 620; loss: 0.65; acc: 0.81
Batch: 640; loss: 0.94; acc: 0.69
Batch: 660; loss: 0.57; acc: 0.84
Batch: 680; loss: 0.81; acc: 0.73
Batch: 700; loss: 0.59; acc: 0.84
Batch: 720; loss: 0.78; acc: 0.77
Batch: 740; loss: 0.66; acc: 0.81
Batch: 760; loss: 0.85; acc: 0.73
Batch: 780; loss: 0.72; acc: 0.77
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.77
Batch: 20; loss: 0.61; acc: 0.8
Batch: 40; loss: 0.51; acc: 0.84
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.66; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.92
Val Epoch over. val_loss: 0.6295829344137459; val_accuracy: 0.8024482484076433 

The current subspace-distance is: 0.00011960526171606034 

Epoch 47 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.8; acc: 0.77
Batch: 20; loss: 0.68; acc: 0.86
Batch: 40; loss: 0.52; acc: 0.84
Batch: 60; loss: 0.53; acc: 0.8
Batch: 80; loss: 0.75; acc: 0.75
Batch: 100; loss: 0.64; acc: 0.83
Batch: 120; loss: 0.62; acc: 0.81
Batch: 140; loss: 0.49; acc: 0.88
Batch: 160; loss: 0.94; acc: 0.73
Batch: 180; loss: 0.67; acc: 0.8
Batch: 200; loss: 0.65; acc: 0.75
Batch: 220; loss: 0.74; acc: 0.75
Batch: 240; loss: 0.67; acc: 0.8
Batch: 260; loss: 0.6; acc: 0.83
Batch: 280; loss: 0.41; acc: 0.89
Batch: 300; loss: 0.72; acc: 0.83
Batch: 320; loss: 0.79; acc: 0.75
Batch: 340; loss: 0.5; acc: 0.81
Batch: 360; loss: 0.61; acc: 0.81
Batch: 380; loss: 0.8; acc: 0.75
Batch: 400; loss: 0.96; acc: 0.73
Batch: 420; loss: 0.66; acc: 0.77
Batch: 440; loss: 0.56; acc: 0.86
Batch: 460; loss: 0.62; acc: 0.73
Batch: 480; loss: 0.56; acc: 0.84
Batch: 500; loss: 0.87; acc: 0.77
Batch: 520; loss: 0.6; acc: 0.83
Batch: 540; loss: 1.04; acc: 0.69
Batch: 560; loss: 0.72; acc: 0.78
Batch: 580; loss: 0.56; acc: 0.84
Batch: 600; loss: 0.62; acc: 0.83
Batch: 620; loss: 0.77; acc: 0.78
Batch: 640; loss: 0.65; acc: 0.73
Batch: 660; loss: 0.48; acc: 0.84
Batch: 680; loss: 0.74; acc: 0.81
Batch: 700; loss: 0.48; acc: 0.83
Batch: 720; loss: 0.86; acc: 0.78
Batch: 740; loss: 0.73; acc: 0.77
Batch: 760; loss: 0.69; acc: 0.73
Batch: 780; loss: 0.62; acc: 0.8
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.74; acc: 0.77
Batch: 20; loss: 0.62; acc: 0.8
Batch: 40; loss: 0.5; acc: 0.84
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.86
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.66; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.92
Val Epoch over. val_loss: 0.6299644684905459; val_accuracy: 0.8019506369426752 

The current subspace-distance is: 0.00011859368532896042 

Epoch 48 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.57; acc: 0.86
Batch: 20; loss: 0.83; acc: 0.7
Batch: 40; loss: 0.55; acc: 0.81
Batch: 60; loss: 0.68; acc: 0.72
Batch: 80; loss: 0.53; acc: 0.78
Batch: 100; loss: 0.47; acc: 0.86
Batch: 120; loss: 0.63; acc: 0.8
Batch: 140; loss: 0.82; acc: 0.75
Batch: 160; loss: 0.91; acc: 0.73
Batch: 180; loss: 0.87; acc: 0.72
Batch: 200; loss: 0.8; acc: 0.73
Batch: 220; loss: 0.9; acc: 0.73
Batch: 240; loss: 0.64; acc: 0.84
Batch: 260; loss: 0.41; acc: 0.86
Batch: 280; loss: 0.69; acc: 0.75
Batch: 300; loss: 0.59; acc: 0.83
Batch: 320; loss: 0.74; acc: 0.77
Batch: 340; loss: 0.83; acc: 0.77
Batch: 360; loss: 0.65; acc: 0.8
Batch: 380; loss: 0.74; acc: 0.8
Batch: 400; loss: 0.72; acc: 0.72
Batch: 420; loss: 0.95; acc: 0.73
Batch: 440; loss: 0.53; acc: 0.84
Batch: 460; loss: 0.7; acc: 0.8
Batch: 480; loss: 0.69; acc: 0.78
Batch: 500; loss: 0.54; acc: 0.78
Batch: 520; loss: 0.77; acc: 0.77
Batch: 540; loss: 0.76; acc: 0.78
Batch: 560; loss: 0.62; acc: 0.78
Batch: 580; loss: 0.48; acc: 0.8
Batch: 600; loss: 0.61; acc: 0.8
Batch: 620; loss: 0.91; acc: 0.7
Batch: 640; loss: 0.6; acc: 0.78
Batch: 660; loss: 0.79; acc: 0.78
Batch: 680; loss: 0.6; acc: 0.86
Batch: 700; loss: 0.71; acc: 0.72
Batch: 720; loss: 0.73; acc: 0.73
Batch: 740; loss: 0.82; acc: 0.73
Batch: 760; loss: 0.77; acc: 0.73
Batch: 780; loss: 0.5; acc: 0.83
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.77
Batch: 20; loss: 0.62; acc: 0.77
Batch: 40; loss: 0.51; acc: 0.84
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.86
Batch: 100; loss: 0.66; acc: 0.77
Batch: 120; loss: 0.66; acc: 0.78
Batch: 140; loss: 0.3; acc: 0.91
Val Epoch over. val_loss: 0.6305169033206952; val_accuracy: 0.8005573248407644 

The current subspace-distance is: 0.00012363215500954539 

Epoch 49 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.66; acc: 0.77
Batch: 20; loss: 0.96; acc: 0.69
Batch: 40; loss: 0.66; acc: 0.8
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.71; acc: 0.73
Batch: 100; loss: 0.92; acc: 0.72
Batch: 120; loss: 0.61; acc: 0.84
Batch: 140; loss: 0.88; acc: 0.7
Batch: 160; loss: 0.53; acc: 0.83
Batch: 180; loss: 0.68; acc: 0.77
Batch: 200; loss: 0.42; acc: 0.91
Batch: 220; loss: 0.85; acc: 0.73
Batch: 240; loss: 0.6; acc: 0.77
Batch: 260; loss: 0.64; acc: 0.75
Batch: 280; loss: 0.79; acc: 0.7
Batch: 300; loss: 0.79; acc: 0.8
Batch: 320; loss: 0.75; acc: 0.75
Batch: 340; loss: 0.62; acc: 0.77
Batch: 360; loss: 0.65; acc: 0.78
Batch: 380; loss: 0.59; acc: 0.8
Batch: 400; loss: 0.52; acc: 0.84
Batch: 420; loss: 0.62; acc: 0.8
Batch: 440; loss: 0.65; acc: 0.78
Batch: 460; loss: 0.69; acc: 0.78
Batch: 480; loss: 0.62; acc: 0.8
Batch: 500; loss: 0.57; acc: 0.78
Batch: 520; loss: 0.88; acc: 0.72
Batch: 540; loss: 0.63; acc: 0.78
Batch: 560; loss: 0.63; acc: 0.8
Batch: 580; loss: 0.86; acc: 0.73
Batch: 600; loss: 0.95; acc: 0.77
Batch: 620; loss: 0.48; acc: 0.83
Batch: 640; loss: 0.58; acc: 0.84
Batch: 660; loss: 0.59; acc: 0.8
Batch: 680; loss: 0.64; acc: 0.83
Batch: 700; loss: 0.55; acc: 0.86
Batch: 720; loss: 0.93; acc: 0.69
Batch: 740; loss: 0.84; acc: 0.73
Batch: 760; loss: 0.74; acc: 0.78
Batch: 780; loss: 0.54; acc: 0.83
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.75; acc: 0.75
Batch: 20; loss: 0.63; acc: 0.8
Batch: 40; loss: 0.51; acc: 0.84
Batch: 60; loss: 0.6; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.66; acc: 0.78
Batch: 120; loss: 0.66; acc: 0.78
Batch: 140; loss: 0.31; acc: 0.89
Val Epoch over. val_loss: 0.6317463676640942; val_accuracy: 0.8016520700636943 

The current subspace-distance is: 0.00012493261601775885 

Epoch 50 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.87; acc: 0.73
Batch: 20; loss: 0.34; acc: 0.94
Batch: 40; loss: 0.57; acc: 0.81
Batch: 60; loss: 0.6; acc: 0.8
Batch: 80; loss: 0.98; acc: 0.75
Batch: 100; loss: 0.65; acc: 0.75
Batch: 120; loss: 0.58; acc: 0.84
Batch: 140; loss: 0.71; acc: 0.8
Batch: 160; loss: 0.61; acc: 0.83
Batch: 180; loss: 0.65; acc: 0.8
Batch: 200; loss: 0.85; acc: 0.73
Batch: 220; loss: 0.57; acc: 0.81
Batch: 240; loss: 0.67; acc: 0.78
Batch: 260; loss: 1.11; acc: 0.7
Batch: 280; loss: 0.86; acc: 0.8
Batch: 300; loss: 0.92; acc: 0.69
Batch: 320; loss: 0.8; acc: 0.77
Batch: 340; loss: 1.03; acc: 0.64
Batch: 360; loss: 0.71; acc: 0.77
Batch: 380; loss: 0.62; acc: 0.81
Batch: 400; loss: 0.69; acc: 0.83
Batch: 420; loss: 0.83; acc: 0.77
Batch: 440; loss: 0.5; acc: 0.89
Batch: 460; loss: 0.6; acc: 0.81
Batch: 480; loss: 0.76; acc: 0.77
Batch: 500; loss: 0.85; acc: 0.75
Batch: 520; loss: 0.76; acc: 0.8
Batch: 540; loss: 0.5; acc: 0.84
Batch: 560; loss: 0.6; acc: 0.83
Batch: 580; loss: 0.62; acc: 0.75
Batch: 600; loss: 0.56; acc: 0.8
Batch: 620; loss: 0.96; acc: 0.73
Batch: 640; loss: 0.87; acc: 0.75
Batch: 660; loss: 0.6; acc: 0.77
Batch: 680; loss: 0.53; acc: 0.81
Batch: 700; loss: 0.56; acc: 0.81
Batch: 720; loss: 0.74; acc: 0.8
Batch: 740; loss: 0.65; acc: 0.77
Batch: 760; loss: 0.52; acc: 0.86
Batch: 780; loss: 0.8; acc: 0.8
Train Epoch over. train_loss: 0.68; train_accuracy: 0.79 

Batch: 0; loss: 0.74; acc: 0.75
Batch: 20; loss: 0.63; acc: 0.78
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.77
Batch: 80; loss: 0.35; acc: 0.88
Batch: 100; loss: 0.65; acc: 0.77
Batch: 120; loss: 0.67; acc: 0.8
Batch: 140; loss: 0.3; acc: 0.92
Val Epoch over. val_loss: 0.6297186959511155; val_accuracy: 0.8007563694267515 

The current subspace-distance is: 0.00012555030116345733 

plots/subspace_training/lenet/2020-01-22 14:35:09/d_dim_100_lr_1.0_gamma_0.4_sched_freq_10_seed_1_epochs_50_batchsize_64
nonzero elements in E: 26290
elements in E: 5553250
fraction nonzero: 0.004734164678341511
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 20; loss: 2.31; acc: 0.06
Batch: 40; loss: 2.31; acc: 0.08
Batch: 60; loss: 2.31; acc: 0.06
Batch: 80; loss: 2.3; acc: 0.11
Batch: 100; loss: 2.31; acc: 0.06
Batch: 120; loss: 2.31; acc: 0.08
Batch: 140; loss: 2.29; acc: 0.12
Batch: 160; loss: 2.29; acc: 0.06
Batch: 180; loss: 2.31; acc: 0.11
Batch: 200; loss: 2.3; acc: 0.08
Batch: 220; loss: 2.28; acc: 0.17
Batch: 240; loss: 2.28; acc: 0.09
Batch: 260; loss: 2.28; acc: 0.16
Batch: 280; loss: 2.27; acc: 0.23
Batch: 300; loss: 2.26; acc: 0.27
Batch: 320; loss: 2.28; acc: 0.12
Batch: 340; loss: 2.26; acc: 0.36
Batch: 360; loss: 2.26; acc: 0.22
Batch: 380; loss: 2.27; acc: 0.23
Batch: 400; loss: 2.27; acc: 0.3
Batch: 420; loss: 2.26; acc: 0.2
Batch: 440; loss: 2.25; acc: 0.3
Batch: 460; loss: 2.25; acc: 0.36
Batch: 480; loss: 2.22; acc: 0.36
Batch: 500; loss: 2.22; acc: 0.3
Batch: 520; loss: 2.2; acc: 0.34
Batch: 540; loss: 2.19; acc: 0.38
Batch: 560; loss: 2.15; acc: 0.36
Batch: 580; loss: 2.17; acc: 0.31
Batch: 600; loss: 2.03; acc: 0.39
Batch: 620; loss: 2.01; acc: 0.42
Batch: 640; loss: 1.94; acc: 0.38
Batch: 660; loss: 1.81; acc: 0.42
Batch: 680; loss: 1.76; acc: 0.38
Batch: 700; loss: 1.7; acc: 0.41
Batch: 720; loss: 1.32; acc: 0.61
Batch: 740; loss: 1.39; acc: 0.45
Batch: 760; loss: 1.06; acc: 0.72
Batch: 780; loss: 1.11; acc: 0.59
Train Epoch over. train_loss: 2.1; train_accuracy: 0.27 

Batch: 0; loss: 1.09; acc: 0.64
Batch: 20; loss: 1.03; acc: 0.67
Batch: 40; loss: 0.9; acc: 0.73
Batch: 60; loss: 0.96; acc: 0.64
Batch: 80; loss: 1.0; acc: 0.62
Batch: 100; loss: 1.0; acc: 0.64
Batch: 120; loss: 0.97; acc: 0.69
Batch: 140; loss: 0.94; acc: 0.67
Val Epoch over. val_loss: 1.118565880189276; val_accuracy: 0.6171377388535032 

The current subspace-distance is: 8.93970991455717e-06 

Epoch 2 start
The current lr is: 1.0
Batch: 0; loss: 0.94; acc: 0.67
Batch: 20; loss: 0.99; acc: 0.62
Batch: 40; loss: 1.24; acc: 0.56
Batch: 60; loss: 0.81; acc: 0.7
Batch: 80; loss: 0.92; acc: 0.66
Batch: 100; loss: 0.99; acc: 0.55
Batch: 120; loss: 0.9; acc: 0.69
Batch: 140; loss: 1.2; acc: 0.59
Batch: 160; loss: 0.73; acc: 0.78
Batch: 180; loss: 1.15; acc: 0.67
Batch: 200; loss: 0.83; acc: 0.72
